gene_id	gene_description	module	header	subheader	specific_reaction	oxygen	EC	Notes	genes
K18076,EC:1.3.1.53	1,2-dihydroxy-3,5-cyclohexadiene-1,4-dicarboxylate dehydrogenase [EC:1.3.1.53]	Product of: Terephthalate	Terephthalate Conversion to Protocatechuate (oxic)	step 2	cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,4-dicarboxylate => 3,4-Dihydroxybenzoate	oxic	EC:1.3.1.53		0
K05549, EC:1.14.12.10	benzoate/toluate 1,2-dioxygenase subunit alpha [EC:1.14.12.10 1.14.12.-] [RN:R05290 R05291 R05428 R05621 R05622 R05665 R08100 R08101 R08108 R08109 R08110]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluic_acid	Toluate degradation to 4-methylcatechol (oxic)	step 1 subunit A	Toluate => cis-1,2-Dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate	oxic	EC:1.14.12.10		0
K05550,EC:1.14.12.10	benzoate/toluate 1,2-dioxygenase subunit beta [EC:1.14.12.10 1.14.12.-] [RN:R05290 R05291 R05428 R05621 R05622 R05665 R08100 R08101 R08108 R08109 R08110]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluic_acid	Toluate degradation to 4-methylcatechol (oxic)	step 1 subunit B	Toluate => cis-1,2-Dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate	oxic	EC:1.14.12.10		0
K05784	benzoate/toluate 1,2-dioxygenasreductase component [EC:1.18.1.-]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluic_acid	Toluate degradation to 4-methylcatechol (oxic)	step 1 subunit C	Toluate => cis-1,2-Dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate	oxic			0
K05783, EC:1.3.1.25	dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3.1.-]	Product of: Toluic_Acid	Toluate degradation to 4-methylcatechol (oxic)	step 2	cis-1,2-Dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate => 4-Methylcatechol	oxic	EC:1.3.1.25	feeds to catechol meta-cleavage	0
K15760,EC:1.14.13.236	toluene monooxygenase system protein A [EC:1.14.13.236 1.14.13.-] [RN:R02550 R03562 R05666]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to Benzoate (oxic)	step 1 subunit A	Toluene => Benzyl alcohol	oxic	EC:1.14.13.236		0
K15761	toluene monooxygenase system protein B [EC:1.14.13.236 1.14.13.-]. [RN:R02550 R03562 R05666]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to Benzoate (oxic)	step 1 subunit B	Toluene => Benzyl alcohol	oxic			0
K15762	toluene monooxygenase system ferredoxin subunit [RN:R02550 R03562 R05666 R09513]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to Benzoate (oxic)	step 1 subunit C	Toluene => Benzyl alcohol	oxic			0
K15763	toluene monooxygenase system protein D [EC:1.14.13.236 1.14.13.-] [RN:R02550 R03562 R05666]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to Benzoate (oxic)	step 1 subunit D	Toluene => Benzyl alcohol	oxic			0
K15764	toluene monooxygenase system protein E [EC:1.14.13.236 1.14.13.-] [RN:R02550 R03562 R05666]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to Benzoate (oxic)	step 1 subunit E	Toluene => Benzyl alcohol	oxic			0
K15765	toluene monooxygenase electron transfer component [EC:1.18.1.3] [RN:R02550 R03562 R05666 R09513]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to Benzoate (oxic)	step 1 subunit F	Toluene => Benzyl alcohol	oxic	EC:1.18.1.3		0
K00055,EC:1.1.1.90,AA3_2	aryl-alcohol dehydrogenase [EC:1.1.1.90] [RN:R01763 R02611 R04304 R05282 R05347 R05348]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzyl_alcohol	Toluene Conversion to Benzoate (oxic)	step 2	Benzyl alcohol => Benzaldehyde	oxic	EC:1.1.1.90		0
K00141, EC:1.2.1.28	benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28] [RN:R01293 R01419 R05289 R05663 R05664 R07667	Non-Polyphenol;Aromatic_Hydrocarbon;Benzaldehyde	Toluene Conversion to Benzoate (oxic)	step 3	Benzaldehyde => Benzoate	oxic	EC:1.2.1.28		0
K07540,EC:4.1.99.11	benzylsuccinate synthase [EC:4.1.99.11]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to Benzoyl-CoA (anoxic)	step 1	Toluene + Fumarate => Benzylsuccinate	anoxic	EC:4.1.99.11		0
K07543,EC:2.8.3.15	benzylsuccinate CoA-transferase BbsE subunit [EC:2.8.3.15]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzylsuccinate	Toluene Conversion to Benzoyl-CoA (anoxic)	step 2 subunit A	Benzylsuccinate + Succinyl-CoA => Benzylsuccinyl-CoA + Succinate	anoxic	EC:2.8.3.15		0
K07544	benzylsuccinate CoA-transferase BbsF subunit [EC:2.8.3.15]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzylsuccinate	Toluene Conversion to Benzoyl-CoA (anoxic)	step 2 subunit B	Benzylsuccinate + Succinyl-CoA => Benzylsuccinyl-CoA + Succinate	anoxic	EC:2.8.3.15		0
K07545	(R)-benzylsuccinyl-CoA dehydrogenase [EC:1.3.8.3]	Product of: Benzylsuccinate	Toluene Conversion to Benzoyl-CoA (anoxic)	step 3	Benzylsuccinyl-CoA => E-Phenylitaconyl-CoA	anoxic	EC:1.3.8.3		0
K07546	E-phenylitaconyl-CoA hydratase [EC:4.2.1.-]	Product of: Benzylsuccinate	Toluene Conversion to Benzoyl-CoA (anoxic)	step 4	E-Phenylitaconyl-CoA => (Hydroxymethylphenyl)succinyl-CoA	anoxic			0
K07549	benzoylsuccinyl-CoA thiolase BbsA subunit [EC:2.3.1.-]	Product of: Benzylsuccinate	Toluene Conversion to Benzoyl-CoA (anoxic)	step 5 subunit A	Benzoylsuccinyl-CoA => Benzoyl-CoA + Succinyl-CoA	anoxic			0
K07550	benzoylsuccinyl-CoA thiolase BbsB subunit [EC:2.3.1.-]	Product of: Benzylsuccinate	Toluene Conversion to Benzoyl-CoA (anoxic)	step 5 subunit B	Benzoylsuccinyl-CoA => Benzoyl-CoA + Succinyl-CoA	anoxic			0
K16249	dmpK; phenol hydroxylase P0 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to O-Cresol (oxic)	subunit 0	Toluene  => O-Cresol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16243	dmpL; Phenol hydroxylase P1 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to O-Cresol (oxic)	subunit 1	Toluene  => O-Cresol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16244	dmpM; phenol hydroxylase P2 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to O-Cresol (oxic)	subunit 2	Toluene  => O-Cresol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16242	dmpN; phenol hydroxylase P3 protein [EC:1.14.13.-] [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to O-Cresol (oxic)	subunit 3	Toluene  => O-Cresol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16245	dmpO; phenol hydroxylase P4 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to O-Cresol (oxic)	subunit 4	Toluene  => O-Cresol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16246	dmpP; phenol hydroxylase P5 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene	Toluene Conversion to O-Cresol (oxic)	subunit 5	Toluene  => O-Cresol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K15769	p-toluenesulfonate methyl-monooxygenase reductase component TsaB [EC:1.5.1.-]	Non-Polyphenol;Aromatic_Hydrocarbon;Toluene-4-Sulfonate	Toluene-4-Sulfonate conversion to Protocatechuic acid (oxic)	step 1 subunit B	Toluene-4-sulfonate => 4-Sulfobenzyl alcohol	oxic			0
K15768	p-toluenesulfonate methyl-monooxygenase oxygenase component TsaM [EC:1.14.13.-]	Product of: Toluene-4-sulfonate	Toluene-4-Sulfonate conversion to Protocatechuic acid (oxic)	step 1 subunit M	Toluene-4-sulfonate => 4-Sulfobenzyl alcohol	oxic			0
K19629	4-(hydroxymethyl)benzenesulfonate dehydrogenase [EC:1.1.1.257]	Product of: Toluene-4-sulfonate	Toluene-4-Sulfonate conversion to Protocatechuic acid (oxic)	step 2	4-Sulfobenzyl alcohol => 4-formylbenzenesulfonate	oxic	EC:1.1.1.257		0
K19630	4-formylbenzenesulfonate dehydrogenase [EC:1.2.1.62]	Product of: Toluene-4-sulfonate	Toluene-4-Sulfonate conversion to Protocatechuic acid (oxic)	step 3	4-formylbenzenesulfonate => 4-sulfobenzoate	oxic	EC:1.2.1.62		0
EC:1.14.12.8	4-sulfobenzoate 3,4-dioxygenase	Product of: Toluene-4-sulfonate	Toluene-4-Sulfonate conversion to Protocatechuic acid (oxic)	step 4	4-Sulfobenzoate => 3,4-Dihydroxybenzoate + Sulfite	oxic	EC:1.14.12.8		0
K00487, EC:1.14.14.91	trans-cinnamate 4-monooxygenase [EC:1.14.14.91]	Polyphenols;Phenolic_Acids;Hydrxoycinnamic_Acids;Trans-Cinnamate	Trans-Cinnamate conversion to Coumarate (oxic)	step 1	trans-cinnamate => 4-coumarate	oxic	EC:1.14.14.91		0
K05708,EC:1.14.12.19	3-phenylpropionate/trans-cinnamate dioxygenase subunit alpha [EC:1.14.12.19]	Polyphenols;Phenolic_Acids;Hydrxoycinnamic_Acids;Trans-Cinnamate	trans-cinnamate degradation (oxic)	step 1 subunit A	trans-cinnamate => CI-dihydro-diol	oxic	EC:1.14.12.19		0
K05709	3-phenylpropionate/trans-cinnamate dioxygenase subunit beta [EC:1.14.12.19]	Polyphenols;Phenolic_Acids;Hydrxoycinnamic_Acids;Trans-Cinnamate	trans-cinnamate degradation (oxic)	step 1 subunit B	trans-cinnamate => CI-dihydro-diol	oxic	EC:1.14.12.19		0
K05710	3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin component	Polyphenols;Phenolic_Acids;Hydrxoycinnamic_Acids;Trans-Cinnamate	trans-cinnamate degradation (oxic)	step 1 subunit C	trans-cinnamate => CI-dihydro-diol	oxic			0
K00529	3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin reductase component [EC:1.18.1.3]	Polyphenols;Phenolic_Acids;Hydrxoycinnamic_Acids;Trans-Cinnamate	trans-cinnamate degradation (oxic)	step 1 subunit D	trans-cinnamate => CI-dihydro-diol	oxic	EC:1.18.1.3		0
K05711	2,3-dihydroxy-2,3-dihydrophenylpropionate dehydrogenase [EC:1.3.1.87]	Product of: Trans-Cinnamate	trans-cinnamate degradation (oxic)	step 2	CI-dihydro-diol => trans-2,3-dihydroxy-cinnamate	oxic	EC:1.3.1.87		0
K05713,EC:1.13.11.16	2,3-dihydroxyphenylpropionate 1,2-dioxygenase [EC:1.13.11.16]	Product of: Trans-Cinnamate	trans-cinnamate degradation (oxic)	step 3	trans-2,3-dihydroxy-cinnamate => 2-hydroxy-6-oxonona-trienedioate	oxic	EC:1.13.11.16		0
K05714,EC:3.7.1.14	2-hydroxy-6-oxonona-2,4-dienedioate hydrolase [EC:3.7.1.14]	Product of: Trans-Cinnamate	trans-cinnamate degradation (oxic)	step 4	trans-2,3-dihydroxy-cinnamate => 2-hydroxy-6-oxonona-trienedioate=>fumarate+ cis-2-hydroxypenta-2,4-dienoate	oxic	EC:3.7.1.14		0
K05712,EC:1.14.13.127	3-(3-hydroxy-phenyl)propionate hydroxylase [EC:1.14.13.127]	Product of: Trans-Cinnamate	trans-cinnamate degradation (oxic)	step 1 v2	trans-3-hydroxycinnamate => trans-2,3-dihydroxycinnamate	oxic	EC:1.14.13.127		0
K03862	vanA; vanillate monooxygenase subunit A	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Vanillic_Acid	vanillate conversion to protocatechuate Route 1 (oxic)	step 1 subunit A	vanillate => protocatechuate, formaldehyde	oxic	EC:1.14.13.82		0
K03863	vanB; vanillate monooxygenase subunit B	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Vanillic_Acid	vanillate conversion to protocatechuate Route 1 (oxic)	step 1 subunit B	vanillate => protocatechuate, formaldehyde	oxic	EC:1.14.13.82		0
K15066	ligM; vanillate O-demethylase	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Vanillic_Acid	vanillate conversion to protocatechuate Route 2 (oxic)	step 1	vanillate => protocatechuate	oxic	EC:2.1.1.341		0
K21802,EC:1.2.1.67    	vanillin dehydrogenase	Polyphenols;Other_Polyphenols;Hydroxybenzaldehydes;Vanillin	vanillin conversion to vanillate (oxic)	step 1	vanillin => vanillate	oxic	EC:1.2.1.67		0
K20153, EC:1.1.3.38,AA4	vanillyl-alcohol oxidase	Polyphenols;Other_Polyphenols;Hydroxybenzyl_alcohols;Vanillyl_alcohol	Vanillyl-Alcohol conversion to Vanillate (oxic)	step 1	vanillyl-alcohol => vanillate	oxic	EC:1.1.3.38		0
AA4	AA4 vanillyl-alcohol oxidase (EC 1.1.3.38)	Polyphenols;;;;	Vanillyl-Alcohol Oxidase (Non-Specific)	step 1	non-specific	oxic	EC 1.1.3.38		0
K15064	desA; syringate O-demethylase [EC:2.1.1.-]	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Syringic_acid	Syringic acid coversion to 3-O-methylgallate (oxic)	step 1	Syringic acid => 3-O-Methylgallate	oxic			0
K15065	desZ; 3-O-methylgallate 3,4-dioxygenase [EC:1.13.11.-]	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;3-o-methylgallic_acid	3-O-methylgallate degradation (oxic)	step 1	3-O-Methylgallate => 4-Carboxy-2-hydroxy-6-methoxy-6-oxohexa-2,4-dienoate	oxic		feeds to K10221	0
K15066	ligM; 3-O-methylgallate O-demethylase [EC:2.1.1.341]	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;3-o-methylgallic_acid	3-O-methylgallate coversion to gallate (oxic)	step 1	3-O-Methylgallate => gallate 	oxic	EC:2.1.1.341		0
K23526	gcoA; aromatic O-demethylase, cytochrome P450 subunit [EC:1.14.14.-]	Polyphenols;Other_polyphenols;Methoxyphenols;Guaiacol	Guaiacol conversion to Catechol (oxic)	step 1 subunit A	Guaiacol => catechol	oxic			0
K23527	gcoB; aromatic O-demethylase, reductase subunit [EC:1.6.2.-]	Polyphenols;Other_polyphenols;Methoxyphenols;Guaiacol	Guaiacol conversion to Catechol (oxic)	step 1 subunit B	Guaiacol => catechol	oxic			0
